publication,AnnotationType,precision,recall,f1,jacc
32561711,GradientTime,0.0,0.0,0.0,0.0
32561711,GrowthRate,1.0,1.0,1.0,1.0
32561711,Instrument,0.0,0.0,0.0,0.0
32561711,IonizationType,1.0,1.0,1.0,1.0
32561711,Label,0.0,0.0,0.0,0.0
32561711,MaterialType,1.0,1.0,1.0,1.0
32561711,Modification,0.0,0.0,0.0,0.0
32561711,MS2MassAnalyzer,1.0,1.0,1.0,1.0
32561711,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
32561711,NumberOfFractions,1.0,1.0,1.0,1.0
32561711,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
32561711,NumberOfSamples,1.0,1.0,1.0,1.0
32561711,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
32561711,Organism,1.0,1.0,1.0,1.0
32561711,OrganismPart,0.0,0.0,0.0,0.0
32561711,OriginSiteDisease,1.0,1.0,1.0,1.0
32561711,PrecursorMassTolerance,1.0,1.0,1.0,1.0
32561711,PooledSample,1.0,1.0,1.0,1.0
32561711,ReductionReagent,0.0,0.0,0.0,0.0
32561711,SamplingTime,1.0,1.0,1.0,1.0
32561711,SampleTreatment,0.0,0.0,0.0,0.0
32561711,Separation,0.0,0.0,0.0,0.0
32561711,Sex,1.0,1.0,1.0,1.0
32561711,Specimen,1.0,1.0,1.0,1.0
32561711,SpikedCompound,1.0,1.0,1.0,1.0
32561711,Staining,1.0,1.0,1.0,1.0
32561711,Strain,0.0,0.0,0.0,0.0
32561711,SupplementaryFile,0.0,0.0,0.0,0.0
32561711,SyntheticPeptide,1.0,1.0,1.0,1.0
32561711,TumorCellularity,1.0,1.0,1.0,1.0
32561711,TumorGrade,1.0,1.0,1.0,1.0
32561711,TumorSize,1.0,1.0,1.0,1.0
32561711,TumorSite,1.0,1.0,1.0,1.0
32561711,TumorStage,1.0,1.0,1.0,1.0
32561711,Time,1.0,1.0,1.0,1.0
32561711,Temperature,0.0,0.0,0.0,0.0
32561711,Treatment,1.0,1.0,1.0,1.0
32561711,TechnologyType,1.0,1.0,1.0,1.0
32561711,OutOfScope,1.0,1.0,1.0,1.0
31733513,AcquisitionMethod,1.0,1.0,1.0,1.0
31733513,Age,0.0,0.0,0.0,0.0
31733513,AlkylationReagent,1.0,1.0,1.0,1.0
31733513,AnatomicSiteTumor,1.0,1.0,1.0,1.0
31733513,AncestryCategory,0.0,0.0,0.0,0.0
31733513,Bait,1.0,1.0,1.0,1.0
31733513,BMI,1.0,1.0,1.0,1.0
31733513,CellLine,0.0,0.0,0.0,0.0
31733513,CellPart,1.0,1.0,1.0,1.0
31733513,CellType,1.0,1.0,1.0,1.0
31733513,CleavageAgent,0.0,0.0,0.0,0.0
31733513,CollisionEnergy,1.0,1.0,1.0,1.0
31733513,Compound,1.0,1.0,1.0,1.0
31733513,ConcentrationOfCompound,1.0,1.0,1.0,1.0
31733513,Chromatography,1.0,1.0,1.0,1.0
31733513,Depletion,1.0,1.0,1.0,1.0
31733513,DevelopmentalStage,1.0,1.0,1.0,1.0
31733513,Disease,0.0,0.0,0.0,0.0
31733513,DiseaseTreatment,1.0,1.0,1.0,1.0
31733513,EnrichmentMethod,1.0,1.0,1.0,1.0
31733513,Experiment,1.0,1.0,1.0,1.0
31733513,FactorValue,1.0,1.0,1.0,1.0
31733513,FlowRateChromatogram,1.0,1.0,1.0,1.0
31733513,FractionationMethod,1.0,1.0,1.0,1.0
31733513,FractionIdentifier,0.0,0.0,0.0,0.0
31733513,FractionationFraction,1.0,1.0,1.0,1.0
31733513,FragmentationMethod,1.0,1.0,1.0,1.0
31733513,FragmentMassTolerance,1.0,1.0,1.0,1.0
31733513,GeneticModification,1.0,1.0,1.0,1.0
31733513,Genotype,1.0,1.0,1.0,1.0
31733513,GradientTime,1.0,1.0,1.0,1.0
31733513,GrowthRate,1.0,1.0,1.0,1.0
31733513,Instrument,0.0,0.0,0.0,0.0
31733513,IonizationType,1.0,1.0,1.0,1.0
31733513,Label,0.0,0.0,0.0,0.0
31733513,MaterialType,0.0,0.0,0.0,0.0
31733513,Modification,0.0,0.0,0.0,0.0
31733513,MS2MassAnalyzer,1.0,1.0,1.0,1.0
31733513,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
31733513,NumberOfFractions,1.0,1.0,1.0,1.0
31733513,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
31733513,NumberOfSamples,1.0,1.0,1.0,1.0
31733513,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
31733513,Organism,0.0,0.0,0.0,0.0
31733513,OrganismPart,0.0,0.0,0.0,0.0
31733513,OriginSiteDisease,1.0,1.0,1.0,1.0
31733513,PrecursorMassTolerance,1.0,1.0,1.0,1.0
31733513,PooledSample,1.0,1.0,1.0,1.0
31733513,ReductionReagent,1.0,1.0,1.0,1.0
31733513,SamplingTime,1.0,1.0,1.0,1.0
31733513,SampleTreatment,1.0,1.0,1.0,1.0
31733513,Separation,1.0,1.0,1.0,1.0
31733513,Sex,0.0,0.0,0.0,0.0
31733513,Specimen,1.0,1.0,1.0,1.0
31733513,SpikedCompound,1.0,1.0,1.0,1.0
31733513,Staining,1.0,1.0,1.0,1.0
31733513,Strain,1.0,1.0,1.0,1.0
31733513,SupplementaryFile,1.0,1.0,1.0,1.0
31733513,SyntheticPeptide,1.0,1.0,1.0,1.0
31733513,TumorCellularity,1.0,1.0,1.0,1.0
31733513,TumorGrade,1.0,1.0,1.0,1.0
31733513,TumorSize,1.0,1.0,1.0,1.0
31733513,TumorSite,1.0,1.0,1.0,1.0
31733513,TumorStage,1.0,1.0,1.0,1.0
31733513,Time,1.0,1.0,1.0,1.0
31733513,Temperature,1.0,1.0,1.0,1.0
31733513,Treatment,0.0,0.0,0.0,0.0
31733513,TechnologyType,1.0,1.0,1.0,1.0
31733513,OutOfScope,1.0,1.0,1.0,1.0
30624053,AcquisitionMethod,0.0,0.0,0.0,0.0
30624053,Age,1.0,1.0,1.0,1.0
30624053,AlkylationReagent,0.0,0.0,0.0,0.0
30624053,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30624053,AncestryCategory,1.0,1.0,1.0,1.0
30624053,Bait,1.0,1.0,1.0,1.0
30624053,BMI,1.0,1.0,1.0,1.0
30624053,CellLine,1.0,1.0,1.0,1.0
30624053,CellPart,1.0,1.0,1.0,1.0
30624053,CellType,1.0,1.0,1.0,1.0
30624053,CleavageAgent,0.0,0.0,0.0,0.0
30624053,CollisionEnergy,0.0,0.0,0.0,0.0
30624053,Compound,1.0,1.0,1.0,1.0
30624053,ConcentrationOfCompound,0.0,0.0,0.0,0.0
30624053,Chromatography,1.0,1.0,1.0,1.0
30624053,Depletion,1.0,1.0,1.0,1.0
30624053,DevelopmentalStage,1.0,1.0,1.0,1.0
30624053,Disease,0.0,0.0,0.0,0.0
30624053,DiseaseTreatment,1.0,1.0,1.0,1.0
30624053,EnrichmentMethod,0.0,0.0,0.0,0.0
30624053,Experiment,1.0,1.0,1.0,1.0
30624053,FactorValue,1.0,1.0,1.0,1.0
30624053,FlowRateChromatogram,0.0,0.0,0.0,0.0
30624053,FractionationMethod,0.0,0.0,0.0,0.0
30624053,FractionIdentifier,0.0,0.0,0.0,0.0
30624053,FractionationFraction,1.0,1.0,1.0,1.0
30624053,FragmentationMethod,1.0,1.0,1.0,1.0
30624053,FragmentMassTolerance,1.0,1.0,1.0,1.0
30624053,GeneticModification,1.0,1.0,1.0,1.0
30624053,Genotype,1.0,1.0,1.0,1.0
30624053,GradientTime,1.0,1.0,1.0,1.0
30624053,GrowthRate,1.0,1.0,1.0,1.0
30624053,Instrument,0.0,0.0,0.0,0.0
30624053,IonizationType,0.0,0.0,0.0,0.0
30624053,Label,0.0,0.0,0.0,0.0
30624053,MaterialType,0.0,0.0,0.0,0.0
30624053,Modification,0.0,0.0,0.0,0.0
30624053,MS2MassAnalyzer,1.0,1.0,1.0,1.0
30624053,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30624053,NumberOfFractions,0.0,0.0,0.0,0.0
30624053,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30624053,NumberOfSamples,1.0,1.0,1.0,1.0
30624053,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30624053,Organism,0.0,0.0,0.0,0.0
30624053,OrganismPart,0.0,0.0,0.0,0.0
30624053,OriginSiteDisease,1.0,1.0,1.0,1.0
30624053,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30624053,PooledSample,1.0,1.0,1.0,1.0
30624053,ReductionReagent,0.0,0.0,0.0,0.0
30624053,SamplingTime,1.0,1.0,1.0,1.0
30624053,SampleTreatment,1.0,1.0,1.0,1.0
30624053,Separation,1.0,1.0,1.0,1.0
30624053,Sex,1.0,1.0,1.0,1.0
30624053,Specimen,1.0,1.0,1.0,1.0
30624053,SpikedCompound,1.0,1.0,1.0,1.0
30624053,Staining,1.0,1.0,1.0,1.0
30624053,Strain,1.0,1.0,1.0,1.0
30624053,SupplementaryFile,1.0,1.0,1.0,1.0
30624053,SyntheticPeptide,1.0,1.0,1.0,1.0
30624053,TumorCellularity,1.0,1.0,1.0,1.0
30624053,TumorGrade,1.0,1.0,1.0,1.0
30624053,TumorSize,1.0,1.0,1.0,1.0
30624053,TumorSite,1.0,1.0,1.0,1.0
30624053,TumorStage,1.0,1.0,1.0,1.0
30624053,Time,0.0,0.0,0.0,0.0
30624053,Temperature,0.0,0.0,0.0,0.0
30624053,Treatment,1.0,1.0,1.0,1.0
30624053,TechnologyType,1.0,1.0,1.0,1.0
30624053,OutOfScope,1.0,1.0,1.0,1.0
29520031,AcquisitionMethod,1.0,1.0,1.0,1.0
29520031,Age,1.0,1.0,1.0,1.0
29520031,AlkylationReagent,0.0,0.0,0.0,0.0
29520031,AnatomicSiteTumor,1.0,1.0,1.0,1.0
29520031,AncestryCategory,1.0,1.0,1.0,1.0
29520031,Bait,1.0,1.0,1.0,1.0
29520031,BMI,1.0,1.0,1.0,1.0
29520031,CellLine,0.0,0.0,0.0,0.0
29520031,CellPart,1.0,1.0,1.0,1.0
29520031,CellType,1.0,1.0,1.0,1.0
29520031,CleavageAgent,1.0,1.0,1.0,1.0
29520031,CollisionEnergy,0.0,0.0,0.0,0.0
29520031,Compound,0.0,0.0,0.0,0.0
29520031,ConcentrationOfCompound,0.0,0.0,0.0,0.0
29520031,Chromatography,1.0,1.0,1.0,1.0
29520031,Depletion,1.0,1.0,1.0,1.0
29520031,DevelopmentalStage,1.0,1.0,1.0,1.0
29520031,Disease,0.0,0.0,0.0,0.0
29520031,DiseaseTreatment,1.0,1.0,1.0,1.0
29520031,EnrichmentMethod,1.0,1.0,1.0,1.0
29520031,Experiment,1.0,1.0,1.0,1.0
29520031,FactorValue,1.0,1.0,1.0,1.0
29520031,FlowRateChromatogram,0.0,0.0,0.0,0.0
29520031,FractionationMethod,1.0,1.0,1.0,1.0
29520031,FractionIdentifier,0.0,0.0,0.0,0.0
29520031,FractionationFraction,1.0,1.0,1.0,1.0
29520031,FragmentationMethod,0.0,0.0,0.0,0.0
29520031,FragmentMassTolerance,1.0,1.0,1.0,1.0
29520031,GeneticModification,1.0,1.0,1.0,1.0
29520031,Genotype,1.0,1.0,1.0,1.0
29520031,GradientTime,1.0,1.0,1.0,1.0
29520031,GrowthRate,1.0,1.0,1.0,1.0
29520031,Instrument,0.0,0.0,0.0,0.0
29520031,IonizationType,1.0,1.0,1.0,1.0
29520031,Label,0.0,0.0,0.0,0.0
29520031,MaterialType,0.0,0.0,0.0,0.0
29520031,Modification,0.0,0.0,0.0,0.0
29520031,MS2MassAnalyzer,1.0,1.0,1.0,1.0
29520031,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
29520031,NumberOfFractions,0.0,0.0,0.0,0.0
29520031,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
29520031,NumberOfSamples,0.0,0.0,0.0,0.0
29520031,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
29520031,Organism,0.0,0.0,0.0,0.0
29520031,OrganismPart,0.0,0.0,0.0,0.0
29520031,OriginSiteDisease,1.0,1.0,1.0,1.0
29520031,PrecursorMassTolerance,1.0,1.0,1.0,1.0
29520031,PooledSample,1.0,1.0,1.0,1.0
29520031,ReductionReagent,0.0,0.0,0.0,0.0
29520031,SamplingTime,0.0,0.0,0.0,0.0
29520031,SampleTreatment,0.0,0.0,0.0,0.0
29520031,Separation,1.0,1.0,1.0,1.0
29520031,Sex,1.0,1.0,1.0,1.0
29520031,Specimen,1.0,1.0,1.0,1.0
29520031,SpikedCompound,1.0,1.0,1.0,1.0
29520031,Staining,0.0,0.0,0.0,0.0
29520031,Strain,1.0,1.0,1.0,1.0
29520031,SupplementaryFile,1.0,1.0,1.0,1.0
29520031,SyntheticPeptide,1.0,1.0,1.0,1.0
29520031,TumorCellularity,1.0,1.0,1.0,1.0
29520031,TumorGrade,1.0,1.0,1.0,1.0
29520031,TumorSize,1.0,1.0,1.0,1.0
29520031,TumorSite,1.0,1.0,1.0,1.0
29520031,TumorStage,1.0,1.0,1.0,1.0
29520031,Time,0.0,0.0,0.0,0.0
29520031,Temperature,0.0,0.0,0.0,0.0
29520031,Treatment,1.0,1.0,1.0,1.0
29520031,TechnologyType,1.0,1.0,1.0,1.0
29520031,OutOfScope,1.0,1.0,1.0,1.0
24870542,AcquisitionMethod,1.0,1.0,1.0,1.0
24870542,Age,1.0,1.0,1.0,1.0
24870542,AlkylationReagent,0.0,0.0,0.0,0.0
24870542,AnatomicSiteTumor,1.0,1.0,1.0,1.0
24870542,AncestryCategory,1.0,1.0,1.0,1.0
24870542,Bait,1.0,1.0,1.0,1.0
24870542,BMI,1.0,1.0,1.0,1.0
24870542,CellLine,1.0,1.0,1.0,1.0
24870542,CellPart,1.0,1.0,1.0,1.0
24870542,CellType,1.0,1.0,1.0,1.0
24870542,CleavageAgent,1.0,1.0,1.0,1.0
24870542,CollisionEnergy,0.0,0.0,0.0,0.0
24870542,Compound,0.0,0.0,0.0,0.0
24870542,ConcentrationOfCompound,1.0,1.0,1.0,1.0
24870542,Chromatography,1.0,1.0,1.0,1.0
24870542,Depletion,1.0,1.0,1.0,1.0
24870542,DevelopmentalStage,0.0,0.0,0.0,0.0
24870542,Disease,1.0,1.0,1.0,1.0
24870542,DiseaseTreatment,1.0,1.0,1.0,1.0
24870542,EnrichmentMethod,1.0,1.0,1.0,1.0
24870542,Experiment,1.0,1.0,1.0,1.0
24870542,FactorValue,1.0,1.0,1.0,1.0
24870542,FlowRateChromatogram,0.0,0.0,0.0,0.0
24870542,FractionationMethod,0.0,0.0,0.0,0.0
24870542,FractionIdentifier,0.0,0.0,0.0,0.0
24870542,FractionationFraction,1.0,1.0,1.0,1.0
24870542,FragmentationMethod,0.0,0.0,0.0,0.0
24870542,FragmentMassTolerance,1.0,1.0,1.0,1.0
24870542,GeneticModification,1.0,1.0,1.0,1.0
24870542,Genotype,1.0,1.0,1.0,1.0
24870542,GradientTime,0.0,0.0,0.0,0.0
24870542,GrowthRate,1.0,1.0,1.0,1.0
24870542,Instrument,0.0,0.0,0.0,0.0
24870542,IonizationType,1.0,1.0,1.0,1.0
24870542,Label,0.0,0.0,0.0,0.0
24870542,MaterialType,0.0,0.0,0.0,0.0
24870542,Modification,0.0,0.0,0.0,0.0
24870542,MS2MassAnalyzer,0.0,0.0,0.0,0.0
24870542,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
24870542,NumberOfFractions,0.0,0.0,0.0,0.0
24870542,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
24870542,NumberOfSamples,1.0,1.0,1.0,1.0
24870542,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
24870542,Organism,0.0,0.0,0.0,0.0
24870542,OrganismPart,0.0,0.0,0.0,0.0
24870542,OriginSiteDisease,1.0,1.0,1.0,1.0
24870542,PrecursorMassTolerance,1.0,1.0,1.0,1.0
24870542,PooledSample,1.0,1.0,1.0,1.0
24870542,ReductionReagent,0.0,0.0,0.0,0.0
24870542,SamplingTime,0.0,0.0,0.0,0.0
24870542,SampleTreatment,0.0,0.0,0.0,0.0
24870542,Separation,1.0,1.0,1.0,1.0
24870542,Sex,1.0,1.0,1.0,1.0
24870542,Specimen,1.0,1.0,1.0,1.0
24870542,SpikedCompound,1.0,1.0,1.0,1.0
24870542,Staining,1.0,1.0,1.0,1.0
24870542,Strain,1.0,1.0,1.0,1.0
24870542,SupplementaryFile,0.0,0.0,0.0,0.0
24870542,SyntheticPeptide,1.0,1.0,1.0,1.0
24870542,TumorCellularity,1.0,1.0,1.0,1.0
24870542,TumorGrade,1.0,1.0,1.0,1.0
24870542,TumorSize,1.0,1.0,1.0,1.0
24870542,TumorSite,1.0,1.0,1.0,1.0
24870542,TumorStage,1.0,1.0,1.0,1.0
24870542,Time,1.0,1.0,1.0,1.0
24870542,Temperature,0.0,0.0,0.0,0.0
24870542,Treatment,1.0,1.0,1.0,1.0
24870542,TechnologyType,1.0,1.0,1.0,1.0
24870542,OutOfScope,1.0,1.0,1.0,1.0
24657495,AcquisitionMethod,0.0,0.0,0.0,0.0
24657495,Age,1.0,1.0,1.0,1.0
24657495,AlkylationReagent,0.0,0.0,0.0,0.0
24657495,AnatomicSiteTumor,1.0,1.0,1.0,1.0
24657495,AncestryCategory,1.0,1.0,1.0,1.0
24657495,Bait,1.0,1.0,1.0,1.0
24657495,BMI,1.0,1.0,1.0,1.0
24657495,CellLine,1.0,1.0,1.0,1.0
24657495,CellPart,1.0,1.0,1.0,1.0
24657495,CellType,0.0,0.0,0.0,0.0
24657495,CleavageAgent,1.0,1.0,1.0,1.0
24657495,CollisionEnergy,1.0,1.0,1.0,1.0
24657495,Compound,1.0,1.0,1.0,1.0
24657495,ConcentrationOfCompound,0.0,0.0,0.0,0.0
24657495,Chromatography,1.0,1.0,1.0,1.0
24657495,Depletion,1.0,1.0,1.0,1.0
24657495,DevelopmentalStage,1.0,1.0,1.0,1.0
24657495,Disease,1.0,1.0,1.0,1.0
24657495,DiseaseTreatment,1.0,1.0,1.0,1.0
24657495,EnrichmentMethod,1.0,1.0,1.0,1.0
24657495,Experiment,0.0,0.0,0.0,0.0
24657495,FactorValue,1.0,1.0,1.0,1.0
24657495,FlowRateChromatogram,0.0,0.0,0.0,0.0
24657495,FractionationMethod,1.0,1.0,1.0,1.0
24657495,FractionIdentifier,0.0,0.0,0.0,0.0
24657495,FractionationFraction,1.0,1.0,1.0,1.0
24657495,FragmentationMethod,0.0,0.0,0.0,0.0
24657495,FragmentMassTolerance,0.0,0.0,0.0,0.0
24657495,GeneticModification,1.0,1.0,1.0,1.0
24657495,Genotype,1.0,1.0,1.0,1.0
24657495,GradientTime,0.0,0.0,0.0,0.0
24657495,GrowthRate,1.0,1.0,1.0,1.0
24657495,Instrument,0.0,0.0,0.0,0.0
24657495,IonizationType,0.0,0.0,0.0,0.0
24657495,Label,0.0,0.0,0.0,0.0
24657495,MaterialType,0.0,0.0,0.0,0.0
24657495,Modification,0.0,0.0,0.0,0.0
24657495,MS2MassAnalyzer,1.0,1.0,1.0,1.0
24657495,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
24657495,NumberOfFractions,0.0,0.0,0.0,0.0
24657495,NumberOfTechnicalReplicates,0.0,0.0,0.0,0.0
24657495,NumberOfSamples,1.0,1.0,1.0,1.0
24657495,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
24657495,Organism,0.0,0.0,0.0,0.0
24657495,OrganismPart,0.0,0.0,0.0,0.0
24657495,OriginSiteDisease,1.0,1.0,1.0,1.0
24657495,PrecursorMassTolerance,1.0,1.0,1.0,1.0
24657495,PooledSample,1.0,1.0,1.0,1.0
24657495,ReductionReagent,1.0,1.0,1.0,1.0
24657495,SamplingTime,1.0,1.0,1.0,1.0
24657495,SampleTreatment,0.0,0.0,0.0,0.0
24657495,Separation,0.0,0.0,0.0,0.0
24657495,Sex,1.0,1.0,1.0,1.0
24657495,Specimen,1.0,1.0,1.0,1.0
24657495,SpikedCompound,1.0,1.0,1.0,1.0
24657495,Staining,1.0,1.0,1.0,1.0
24657495,Strain,1.0,1.0,1.0,1.0
24657495,SupplementaryFile,1.0,1.0,1.0,1.0
24657495,SyntheticPeptide,1.0,1.0,1.0,1.0
24657495,TumorCellularity,1.0,1.0,1.0,1.0
24657495,TumorGrade,1.0,1.0,1.0,1.0
24657495,TumorSize,1.0,1.0,1.0,1.0
24657495,TumorSite,1.0,1.0,1.0,1.0
24657495,TumorStage,1.0,1.0,1.0,1.0
24657495,Time,0.0,0.0,0.0,0.0
24657495,Temperature,0.0,0.0,0.0,0.0
24657495,Treatment,1.0,1.0,1.0,1.0
24657495,TechnologyType,1.0,1.0,1.0,1.0
24657495,OutOfScope,1.0,1.0,1.0,1.0
28424693,AcquisitionMethod,0.0,0.0,0.0,0.0
28424693,Age,0.0,0.0,0.0,0.0
28424693,AlkylationReagent,0.0,0.0,0.0,0.0
28424693,AnatomicSiteTumor,1.0,1.0,1.0,1.0
28424693,AncestryCategory,0.0,0.0,0.0,0.0
28424693,Bait,1.0,1.0,1.0,1.0
28424693,BMI,1.0,1.0,1.0,1.0
28424693,CellLine,0.0,0.0,0.0,0.0
28424693,CellPart,1.0,1.0,1.0,1.0
28424693,CellType,0.0,0.0,0.0,0.0
28424693,CleavageAgent,1.0,1.0,1.0,1.0
28424693,CollisionEnergy,1.0,1.0,1.0,1.0
28424693,Compound,1.0,1.0,1.0,1.0
28424693,ConcentrationOfCompound,1.0,1.0,1.0,1.0
28424693,Chromatography,1.0,1.0,1.0,1.0
28424693,Depletion,1.0,1.0,1.0,1.0
28424693,DevelopmentalStage,0.0,0.0,0.0,0.0
28424693,Disease,0.0,0.0,0.0,0.0
28424693,DiseaseTreatment,1.0,1.0,1.0,1.0
28424693,EnrichmentMethod,0.0,0.0,0.0,0.0
28424693,Experiment,1.0,1.0,1.0,1.0
28424693,FactorValue,1.0,1.0,1.0,1.0
28424693,FlowRateChromatogram,0.0,0.0,0.0,0.0
28424693,FractionationMethod,1.0,1.0,1.0,1.0
28424693,FractionIdentifier,0.0,0.0,0.0,0.0
28424693,FractionationFraction,1.0,1.0,1.0,1.0
28424693,FragmentationMethod,0.0,0.0,0.0,0.0
28424693,FragmentMassTolerance,0.0,0.0,0.0,0.0
28424693,GeneticModification,1.0,1.0,1.0,1.0
28424693,Genotype,1.0,1.0,1.0,1.0
28424693,GradientTime,1.0,1.0,1.0,1.0
28424693,GrowthRate,1.0,1.0,1.0,1.0
28424693,Instrument,0.0,0.0,0.0,0.0
28424693,IonizationType,1.0,1.0,1.0,1.0
28424693,Label,0.0,0.0,0.0,0.0
28424693,MaterialType,0.0,0.0,0.0,0.0
28424693,Modification,0.0,0.0,0.0,0.0
28424693,MS2MassAnalyzer,1.0,1.0,1.0,1.0
28424693,NumberOfMissedCleavages,1.0,1.0,1.0,1.0
28424693,NumberOfFractions,1.0,1.0,1.0,1.0
28424693,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
28424693,NumberOfSamples,1.0,1.0,1.0,1.0
28424693,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
28424693,Organism,0.0,0.0,0.0,0.0
28424693,OrganismPart,0.0,0.0,0.0,0.0
28424693,OriginSiteDisease,1.0,1.0,1.0,1.0
28424693,PrecursorMassTolerance,0.0,0.0,0.0,0.0
28424693,PooledSample,1.0,1.0,1.0,1.0
28424693,ReductionReagent,0.0,0.0,0.0,0.0
28424693,SamplingTime,1.0,1.0,1.0,1.0
28424693,SampleTreatment,1.0,1.0,1.0,1.0
28424693,Separation,0.0,0.0,0.0,0.0
28424693,Sex,0.0,0.0,0.0,0.0
28424693,Specimen,1.0,1.0,1.0,1.0
28424693,SpikedCompound,1.0,1.0,1.0,1.0
28424693,Staining,1.0,1.0,1.0,1.0
28424693,Strain,1.0,1.0,1.0,1.0
28424693,SupplementaryFile,1.0,1.0,1.0,1.0
28424693,SyntheticPeptide,1.0,1.0,1.0,1.0
28424693,TumorCellularity,1.0,1.0,1.0,1.0
28424693,TumorGrade,1.0,1.0,1.0,1.0
28424693,TumorSize,1.0,1.0,1.0,1.0
28424693,TumorSite,1.0,1.0,1.0,1.0
28424693,TumorStage,1.0,1.0,1.0,1.0
28424693,Time,1.0,1.0,1.0,1.0
28424693,Temperature,1.0,1.0,1.0,1.0
28424693,Treatment,1.0,1.0,1.0,1.0
28424693,TechnologyType,1.0,1.0,1.0,1.0
28424693,OutOfScope,1.0,1.0,1.0,1.0
30777892,AcquisitionMethod,1.0,1.0,1.0,1.0
30777892,Age,0.0,0.0,0.0,0.0
30777892,AlkylationReagent,0.0,0.0,0.0,0.0
30777892,AnatomicSiteTumor,1.0,1.0,1.0,1.0
30777892,AncestryCategory,1.0,1.0,1.0,1.0
30777892,Bait,1.0,1.0,1.0,1.0
30777892,BMI,1.0,1.0,1.0,1.0
30777892,CellLine,1.0,1.0,1.0,1.0
30777892,CellPart,1.0,1.0,1.0,1.0
30777892,CellType,1.0,1.0,1.0,1.0
30777892,CleavageAgent,0.5,0.08333333333333333,0.14285714285714285,0.16666666666666666
30777892,CollisionEnergy,0.0,0.0,0.0,0.0
30777892,Compound,1.0,1.0,1.0,1.0
30777892,ConcentrationOfCompound,1.0,1.0,1.0,1.0
30777892,Chromatography,1.0,1.0,1.0,1.0
30777892,Depletion,1.0,1.0,1.0,1.0
30777892,DevelopmentalStage,1.0,1.0,1.0,1.0
30777892,Disease,1.0,1.0,1.0,1.0
30777892,DiseaseTreatment,1.0,1.0,1.0,1.0
30777892,EnrichmentMethod,1.0,1.0,1.0,1.0
30777892,Experiment,1.0,1.0,1.0,1.0
30777892,FactorValue,1.0,1.0,1.0,1.0
30777892,FlowRateChromatogram,0.0,0.0,0.0,0.0
30777892,FractionationMethod,0.0,0.0,0.0,0.0
30777892,FractionIdentifier,0.0,0.0,0.0,0.0
30777892,FractionationFraction,1.0,1.0,1.0,1.0
30777892,FragmentationMethod,0.0,0.0,0.0,0.0
30777892,FragmentMassTolerance,1.0,1.0,1.0,1.0
30777892,GeneticModification,1.0,1.0,1.0,1.0
30777892,Genotype,1.0,1.0,1.0,1.0
30777892,GradientTime,0.0,0.0,0.0,0.0
30777892,GrowthRate,1.0,1.0,1.0,1.0
30777892,Instrument,0.0,0.0,0.0,0.0
30777892,IonizationType,1.0,1.0,1.0,1.0
30777892,Label,0.0,0.0,0.0,0.0
30777892,MaterialType,0.0,0.0,0.0,0.0
30777892,Modification,0.0,0.0,0.0,0.0
30777892,MS2MassAnalyzer,1.0,1.0,1.0,1.0
30777892,NumberOfMissedCleavages,0.0,0.0,0.0,0.0
30777892,NumberOfFractions,1.0,1.0,1.0,1.0
30777892,NumberOfTechnicalReplicates,1.0,1.0,1.0,1.0
30777892,NumberOfSamples,1.0,1.0,1.0,1.0
30777892,NumberOfBiologicalReplicates,1.0,1.0,1.0,1.0
30777892,Organism,0.0,0.0,0.0,0.0
30777892,OrganismPart,0.5,0.016129032258064516,0.03125,0.03225806451612903
30777892,OriginSiteDisease,1.0,1.0,1.0,1.0
30777892,PrecursorMassTolerance,1.0,1.0,1.0,1.0
30777892,PooledSample,1.0,1.0,1.0,1.0
30777892,ReductionReagent,0.0,0.0,0.0,0.0
30777892,SamplingTime,1.0,1.0,1.0,1.0
30777892,SampleTreatment,0.0,0.0,0.0,0.0
30777892,Separation,1.0,1.0,1.0,1.0
30777892,Sex,0.0,0.0,0.0,0.0
30777892,Specimen,1.0,1.0,1.0,1.0
30777892,SpikedCompound,1.0,1.0,1.0,1.0
30777892,Staining,0.0,0.0,0.0,0.0
30777892,Strain,1.0,1.0,1.0,1.0
30777892,SupplementaryFile,1.0,1.0,1.0,1.0
